id,label
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,0
242,1
243,0
244,0
245,1
246,1
247,1
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,1
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,0
441,0
442,0
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,0
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,1
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,0
582,0
583,0
584,0
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,1
609,1
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,1
637,0
638,1
639,1
640,0
641,1
642,0
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,0
655,1
656,0
657,1
658,1
659,1
660,0
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,0
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,0
716,1
717,1
718,1
719,0
720,1
721,1
722,0
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,0
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,0
743,1
744,1
745,1
746,0
747,1
748,1
749,0
750,1
751,1
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,0
768,1
769,1
770,0
771,1
772,1
773,0
774,1
775,0
776,0
777,1
778,1
779,1
780,0
781,1
782,1
783,0
784,1
785,0
786,0
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,0
802,1
803,0
804,0
805,1
806,1
807,1
808,0
809,1
810,1
811,0
812,0
